collecteddate,floorspaceid,headcount,temperature,humidity,co2
2024-09-16 15:02:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 15:02:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 15:03:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 15:03:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-09-16 15:03:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 15:03:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-09-16 15:03:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 15:04:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 15:04:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 15:04:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 15:04:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 15:04:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 15:04:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 15:06:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 15:06:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 15:07:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 15:07:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 15:09:08+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 15:09:10+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 15:09:16+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 15:09:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 15:09:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 15:34:28+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 15:34:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 15:34:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 15:35:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 15:35:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 15:35:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 15:35:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 15:35:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 15:35:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 15:36:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 15:36:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 15:37:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 15:37:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 15:37:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 15:38:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 15:38:10+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 15:38:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 15:38:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 15:38:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 15:41:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 15:41:08+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 15:41:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 15:41:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 15:41:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 15:41:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 15:41:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 15:41:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 15:42:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 15:42:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 15:43:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 15:43:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 15:44:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 15:44:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 15:45:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 15:45:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 15:45:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 15:45:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 15:45:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 15:45:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 15:46:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 15:46:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 15:46:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 15:46:14+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 15:46:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 15:46:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 15:47:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 15:47:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 15:49:16+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 15:49:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 15:49:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 15:49:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 15:49:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 15:49:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 15:49:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 15:50:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 15:50:10+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 15:50:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 15:52:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 15:52:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 15:52:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 15:52:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 15:53:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 15:53:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 15:53:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 15:53:28+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 15:53:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 15:53:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 15:53:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 15:53:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 15:54:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 15:54:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 15:54:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 15:55:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 15:55:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 15:55:16+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 15:55:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 15:55:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 15:55:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 15:56:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 15:56:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 15:58:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 15:58:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 15:59:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 15:59:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 15:59:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 15:59:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:00:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:00:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:02:08+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:02:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:02:16+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:02:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:03:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:03:28+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:03:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:04:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:04:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:04:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:04:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:06:28+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:07:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:08:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:08:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:08:16+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:08:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:11:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:11:16+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:11:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:11:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:11:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:11:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:12:16+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:12:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:12:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:12:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:12:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:12:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:12:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:12:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:14:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:14:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:14:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:15:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:15:08+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:15:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:15:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:16:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:16:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:16:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:16:10+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:16:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:16:14+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:16:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:16:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:16:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:17:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:17:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:18:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:18:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:18:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:19:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:19:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:19:10+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:19:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:19:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:19:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:19:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:19:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:20:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:20:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:20:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:20:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:20:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:21:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:21:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:21:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:21:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:21:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:21:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:22:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:22:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:22:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:22:10+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:22:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:22:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:22:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:22:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:22:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:23:16+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:23:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:24:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:24:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:24:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:24:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:24:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:24:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:25:08+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:25:10+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:25:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:25:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:25:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:25:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:26:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:26:08+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:26:14+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:26:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:26:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:26:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:26:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:26:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:26:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:26:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:27:28+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:27:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:27:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:27:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:28:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:28:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:28:08+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:28:10+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:28:28+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:28:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:28:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:28:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:28:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:28:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:28:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:29:14+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:29:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:29:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:29:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:29:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:29:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:29:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:30:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:31:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:31:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:33:10+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-09-16 16:33:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:33:14+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-09-16 16:33:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-09-16 16:33:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-09-16 16:33:28+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-09-16 16:33:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-09-16 16:33:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-09-16 16:33:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-09-16 16:33:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-09-16 16:33:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-09-16 16:33:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-09-16 16:34:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-09-16 16:34:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-09-16 16:34:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-09-16 16:34:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-09-16 16:34:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-09-16 16:34:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-09-16 16:35:08+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-09-16 16:35:10+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-09-16 16:35:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-09-16 16:35:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-09-16 16:35:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-09-16 16:35:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-09-16 16:36:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:36:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-09-16 16:36:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-09-16 16:36:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-09-16 16:36:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-09-16 16:36:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-09-16 16:37:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-09-16 16:37:08+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-09-16 16:37:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-09-16 16:37:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:37:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-09-16 16:37:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:38:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:38:28+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:38:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:38:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:38:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:38:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:38:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:39:08+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:40:28+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:40:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:40:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:40:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:40:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:41:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:41:28+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:41:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:41:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:41:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:41:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:41:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:42:14+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:42:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:42:28+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:42:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:42:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:42:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:42:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:42:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:42:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:42:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:42:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:43:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:43:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 16:43:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 16:44:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
